$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.16666666666666666,1.0,0.3333333333333333,0.6669405370818594,0.613578276502994,0.1414174924815741,0.29155946606113553,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,1.0,0.6666666666666666,0.337934530671235,0.14472555721387056,0.5688487369939557,0.8105786275000881,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,1.0,1.0,0.1311125924316562,0.4339046529474466,0.9846939784398765,0.6222867029569237,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.5384615384615385,0.0,0.22192583137556618,0.9105074631161132,0.6771304566658791,0.6044210045964882,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,0.6666666666666666,0.2259384074004618,0.9438745499057786,0.5495212626119318,0.21371235102195596,1.0,0.0,0.0,0.0
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.9804727311095329,0.984401667634333,0.7638730033115346,0.20890444452610396,0.6730695637921303,0.0,0.0,0.0
0.0,0.5384615384615385,1.0,0.6687003644505459,0.7870899943159242,0.6237769211634732,0.7820522460361894,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.7881915629349551,0.5454125464123936,0.4297254611436804,0.6835731058417494,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.0,0.0,0.722450396850939,0.3229440314514138,0.2679889868053352,0.24436196257434295,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.6820236559925518,0.6553162136570696,0.5330057119349321,0.08338368479885655,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.9230769230769231,0.3333333333333333,0.5720033287571923,0.6011772609623695,0.7094386520181912,0.17329284543018542,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.7230836334859,0.7030010163361637,0.5563351611004408,0.342080761415774,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.8333333333333333,0.5384615384615385,0.6666666666666666,0.14261792046173283,0.6292168926133791,0.2953046092656667,0.6273527979587066,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,1.0,0.0,0.9162662291137355,0.3531995961620761,0.28123358107752916,0.5021770581863914,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.0,0.0,0.6927472656299907,0.6560848411117776,0.21367144949052153,0.1093351380976719,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.08505041540107597,0.298386713443044,0.15256219574016322,0.8797287799596236,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.38461538461538464,0.6666666666666666,0.9288704696736072,0.6248086408223719,0.2764606388025872,0.030654118014818765,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.9230769230769231,0.0,0.8899334495383255,0.007294976520628112,0.391458594677759,0.5127769358075212,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.3076923076923077,0.0,0.8265028868800226,0.8661133702235853,0.2920303336573763,0.13692270218158537,0.12240268121212952,0.0,0.0,0.0
0.8333333333333333,0.5384615384615385,0.0,0.2582081476467175,0.9678014278645977,0.3159754761102638,0.7551707577299693,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.07692307692307693,0.6666666666666666,0.03605628951118266,0.7700477299193255,0.5667462427194492,0.31780838117797083,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.8461538461538463,0.3333333333333333,0.6225943156894881,0.309692661423448,0.18556671829870786,0.49191122678253324,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.0,0.38461538461538464,0.3333333333333333,0.7381188567144902,0.9257282155204549,0.6012266357027813,0.18635199041190106,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.3076923076923077,1.0,0.5284093950930223,0.3134440653101097,0.14182417628638666,0.03328159770683188,1.0,0.0,0.0,0.0
1.0,0.8461538461538463,0.3333333333333333,0.017022437723196282,0.23605970322925254,0.8674088395213471,0.8424191316567531,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
1.0,1.0,0.6666666666666666,0.532883136103835,0.43422490491374155,0.43699414659494695,0.22790396079832687,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.5384615384615385,0.3333333333333333,0.2835842093649018,0.23078725824086085,0.3582865739726434,0.7150575423828816,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,1.0,0.3333333333333333,0.7414755618408508,0.42061349830947903,0.6829860736323818,0.4978770571607802,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.07692307692307693,1.0,0.25027280953714426,0.8675464993954948,0.46389435451775685,0.35246609807162915,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,1.0,0.3333333333333333,0.8188802608575344,0.4781710376426389,0.626991517528111,0.22107905507004,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.38461538461538464,0.0,0.7090364785350588,0.1566160052598066,0.07203313451543081,0.18090820633488536,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.6153846153846154,1.0,0.4355230480169423,0.8532914464344956,0.27564321487946153,0.24769139913604094,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.5384615384615385,0.0,0.6473229992957688,0.2433009052270583,0.4452410478731518,0.4493091206160486,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.38461538461538464,0.3333333333333333,0.05844275932732357,0.005122152462700105,0.2799144234922303,0.04243520210742455,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.4827023654381386,0.4461723738585561,0.40681582642496483,0.3875152681191109,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,1.0,0.0,0.20688514839638014,0.2761734456013635,0.7827097660137017,0.08882530378844214,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,1.0,0.0,0.6349279517887029,0.7774352113610772,0.550500478391734,0.14506059770627208,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.07692307692307693,0.3333333333333333,0.3820822365691505,0.2641113057669441,0.5029135034654264,0.1485819399927119,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.619873125403889,0.8289159073436955,0.5443731178384305,0.16902616219185174,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.6395968563819847,0.41362975097772736,0.8681416360477263,0.5277185690948443,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.46153846153846156,0.6666666666666666,0.5930563277089357,0.24131816568561618,0.3655389144989094,0.26740300299403985,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.06083869392885455,0.2521740878461973,0.8868493207440868,0.19725346789900838,0.6730695637921303,0.0,0.0,0.0
0.16666666666666666,1.0,0.6666666666666666,0.6292132718711663,0.014643706180474121,0.8345366637536018,0.4927860065746755,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,1.0,0.3333333333333333,0.7168561683235206,0.13661339872948192,0.20890359206631193,0.5975503201555592,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.3076923076923077,0.0,0.14505866427760708,0.08040901526708275,0.499049283585175,0.15733380985880055,0.30377279364912935,0.0,0.0,0.0
1.0,0.38461538461538464,0.6666666666666666,0.34533199241319623,0.22041783660404915,0.7528733434700148,0.1576291516432854,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.07692307692307693,0.3333333333333333,0.45263115807893595,0.2518025297148301,0.8756926502189633,0.4550421387424044,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.6153846153846154,0.3333333333333333,0.11888631016433154,0.9548135707537511,0.6584289646936881,0.8969302538828823,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.6153846153846154,1.0,0.15911371612279035,0.37901677861731464,0.8905775365344821,0.8170242418529643,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.23076923076923078,1.0,0.890740965023943,0.19658360083529863,0.39425271715506616,0.932263839258773,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.0,0.3333333333333333,0.05326547017732926,0.9918128565955104,0.01511626310775549,0.17772765057391468,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.9230769230769231,0.0,0.8718740143657497,0.6472103773388129,0.7576177285445527,0.05074145576358012,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.07692307692307693,1.0,0.8797956373092393,0.16290260459438421,0.3217192816126552,0.6537844328975597,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.6153846153846154,0.6666666666666666,0.36840468277508276,0.26766580245668437,0.46323208854450126,0.2610145337559384,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.07692307692307693,1.0,0.6254926709959744,0.8033206674576626,0.4153527527017363,0.9181351328122962,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.9230769230769231,0.0,0.7166647870355651,0.8556296952982703,0.449257772773907,0.2974955876918664,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.6153846153846154,0.6666666666666666,0.18683667212146246,0.07050197979429483,0.943451958026853,0.18119096571670237,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.07692307692307693,0.0,0.30671519266499336,0.34440275818436517,0.22766098514539113,0.9396347183162848,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.38461538461538464,0.0,0.3423118562810369,0.394521516808638,0.4328919907683585,0.3519807800602423,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.9230769230769231,0.0,0.34052931728707037,0.6845924886090549,0.11254703573805547,0.22073096353967253,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.5384615384615385,1.0,0.3572404317193807,0.5836553180326431,0.8581993169807087,0.48526461704749463,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,1.0,0.3333333333333333,0.7835931752865826,0.265190610506595,0.5426540298594512,0.21129253755274338,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.6153846153846154,0.3333333333333333,0.622212269298676,0.45897610358022656,0.8804566585038385,0.08580036445370115,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.0,1.0,0.5440306839600717,0.9164075603528465,0.4527909336702095,0.16837020748576165,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.956049616311873,0.34505505096708156,0.20252990492960687,0.04651205246389256,0.6730695637921303,0.0,0.0,0.0
0.5,0.07692307692307693,0.0,0.3082530808719466,0.018344705462419925,0.7446859495959084,0.5103157242645262,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.6923076923076923,1.0,0.2345044109933456,0.5985821146478857,0.32742810493206576,0.7142902581837307,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.9230769230769231,0.3333333333333333,0.8317368620162985,0.993316388181082,0.30598483004386534,0.6044934536237838,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.38461538461538464,0.0,0.6741547697309795,0.7050855328675885,0.973148262165084,0.1382277198481063,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.6153846153846154,0.6666666666666666,0.2346090345213411,0.6932675265413878,0.6491279105063779,0.44683698520837256,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,1.0,0.3333333333333333,0.7778171638944809,0.522328916065479,0.9172552655704826,0.19061996530130623,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.46204036776252266,0.05326879995572793,0.8621902389474281,0.3593050127425621,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.5,0.38461538461538464,1.0,0.06230486412005737,0.7370020304273938,0.9012274462154544,0.3398315366777336,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.19007797136958263,0.018860841454651854,0.05062401594698257,0.5139913819607334,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.15384615384615385,0.3333333333333333,0.3239911887005821,0.7603437281151204,0.13392511001606994,0.3445794851682018,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,1.0,0.0,0.6860004584074662,0.04704074796449151,0.33877133262700787,0.35992278870525857,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.9367257744198354,0.43667805629984313,0.6434455689789106,0.0633247871963127,0.5982176743600749,0.0,0.0,0.0
0.6666666666666666,0.46153846153846156,0.6666666666666666,0.3955770565138731,0.43302448254161297,0.5152202542887817,0.1114064353660493,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.5,0.0,0.0,0.8405310185659859,0.9166824176170366,0.10126265600667428,0.41310152531951744,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.6923076923076923,1.0,0.8972318207214911,0.06196307816557366,0.1057569852794839,0.6253680997776174,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.07692307692307693,0.0,0.28611481269511063,0.3632352146285609,0.996895977638012,0.23616579008647515,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.3076923076923077,0.6666666666666666,0.33031513719655037,0.8455910890593848,0.06351022607942208,0.17577257276014793,1.0,0.0,0.0,0.0
0.5,0.07692307692307693,0.0,0.21355097527113368,0.08957071382430119,0.5945896587852935,0.1658462983786938,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.6908443133910132,0.23737683800439904,0.5628736908709235,0.3269135003134157,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,1.0,0.0,0.7161452528212293,0.05291792632292805,0.5372654100477008,0.5965094828902306,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.38461538461538464,0.3333333333333333,0.4304010263409923,0.0013308280076997844,0.9088914253092228,0.31133815648727053,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.5496782727061845,0.9913886783110657,0.13135346100870954,0.07222467942958072,0.6730695637921303,0.0,0.0,0.0
