$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.3333333333333333,0.15384615384615385,0.6666666666666666,0.9729573725658082,0.7840935347395775,0.8163610530167827,0.049949537019611905,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.9230769230769231,0.0,0.9458646747807303,0.06357807160117401,0.35771192229991244,0.048423423179636445,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.0,0.3333333333333333,0.7885662556356677,0.2030357566297456,0.9025179249660432,0.6781109412595514,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.6923076923076923,1.0,0.021205757763544927,0.0019259272491684437,0.26693517846657044,0.2921333069421872,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.07692307692307693,0.0,0.9064595200666001,0.24392957974093055,0.8647435535248763,0.0728413338713349,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.8461538461538463,0.0,0.9165928649240263,0.12754604948210324,0.6662967022785711,0.7534214701721365,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.6923076923076923,0.0,0.480222598158299,0.5216168515764286,0.7873457269066507,0.3382344398936728,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.9230769230769231,0.3333333333333333,0.16470197878754572,0.23036036433053397,0.7504322672926186,0.5850406550732985,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.0,1.0,0.649470080858908,0.8876257015823984,0.9870992011032332,0.34940458735890323,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.0,0.0,0.4738051787087549,0.36106328415984723,0.011691135528512309,0.5511411186168574,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.07692307692307693,0.3333333333333333,0.6709992752887971,0.8024493822439459,0.7368695784695298,0.5589486188573949,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.0,0.0,0.009563914743654589,0.051306193623700966,0.855422543806955,0.3140800937129208,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.0,0.0,0.37894385146202403,0.8790295650192106,0.6777710899127523,0.5699269800041783,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.38461538461538464,0.3333333333333333,0.6704371354729729,0.6747648575807994,0.9106272697048788,0.2639964928830424,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.03598519903113159,0.0348273807236929,0.10309845627466746,0.8232356134581678,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,1.0,0.0,0.7093202347954435,0.7990524698902135,0.33954106142013996,0.6637262502284329,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.0,0.6666666666666666,0.5248789210831563,0.11784216457621592,0.799700444968071,0.5285835564177065,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.8461538461538463,0.6666666666666666,0.015596290144821237,0.4457338473879665,0.6787747337007269,0.7157978527740871,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.0,0.5384615384615385,1.0,0.9129411072383591,0.09066449626895177,0.7944322867612194,0.7989097386426978,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,1.0,0.3333333333333333,0.4545009417543558,0.2922063859502907,0.10634950818734767,0.5414034100894256,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.5384615384615385,0.0,0.3586952023452442,0.16779076737599707,0.3126625559154713,0.7385631377585061,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.9230769230769231,0.3333333333333333,0.3221526322425934,0.4804876519622143,0.7675359205945157,0.3105999525759943,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,1.0,0.3333333333333333,0.4459956200306798,0.10064067410273216,0.8464051465933703,0.36369771631671,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.46040786541529627,0.5329642630747942,0.6654127918021492,0.21217479265366276,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.0,0.0,0.3193068239165757,0.17612196717790035,0.7539562523714985,0.1464017215666815,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.6923076923076923,0.3333333333333333,0.9406734272018679,0.45923362295808906,0.5041687372280979,0.5277284265503369,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.0023333864250103947,0.6440977208811565,0.9315182933706877,0.6836337581192902,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,1.0,0.3333333333333333,0.451151081848254,0.05380056481981069,0.4012558839198953,0.5617955672719647,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.9230769230769231,0.6666666666666666,0.99704335138745,0.13849392775044106,0.6701259207173883,0.5393504831264182,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.0,0.6666666666666666,0.8945833345614249,0.5813118688358918,0.9860977831791705,0.6104500421091071,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,0.0,0.6376704795543754,0.8620607997665815,0.14557728951200521,0.7333453461596438,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.27668082189803606,0.51998395087213,0.48129927913272164,0.3581606642702261,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.6153846153846154,0.6666666666666666,0.04108163523588146,0.5461971145599794,0.9815773544112302,0.16580755275443512,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.6153846153846154,0.0,0.5045383881545432,0.21208468676582992,0.7174602751594719,0.10845666019831865,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.3076923076923077,1.0,0.9542112751992772,0.8760897957287852,0.26114715186781,0.14229758489264716,1.0,0.0,0.0,0.0
1.0,0.9230769230769231,0.3333333333333333,0.41160464362852905,0.4234881736753302,0.9082623497158052,0.10060379385033133,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.3076923076923077,0.3333333333333333,0.763341180438602,0.3853101532721791,0.7845175280530904,0.09329375069000695,0.5982176743600749,0.0,0.0,0.0
0.0,0.5384615384615385,0.0,0.3729857750700287,0.35397487063593924,0.3889565470359635,0.46992382096565755,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.8461538461538463,1.0,0.3281528536025882,0.30539015761050486,0.5317857347114412,0.5522073072195455,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,0.15384615384615385,0.0,0.30774029314169754,0.00018791177940511578,0.7175432971333541,0.33487826074579913,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.5384615384615385,1.0,0.8954607789420236,0.8683012388056787,0.6027246164305533,0.5007359742191362,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.3076923076923077,1.0,0.8471644493671993,0.7753906482397821,0.74560897686399,0.2712850020138954,0.30377279364912935,0.0,0.0,0.0
0.5,0.07692307692307693,1.0,0.8133855200568609,0.984687979197403,0.6442408717774097,0.27779779717107783,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.23076923076923078,0.6666666666666666,0.294362845342276,0.8524798941588403,0.07049299717692081,0.888756969826088,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.13760008409253177,0.6423513494792571,0.09883816333045126,0.10399330327738196,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.24171430539499011,0.6706065543957194,0.0364753866791559,0.831754352587827,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.6153846153846154,0.0,0.6747075891776126,0.006056788470585807,0.3645854770615684,0.8434089274169415,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.38461538461538464,0.6666666666666666,0.3133525553198712,0.9360992386948894,0.4539252066533285,0.2770688935370954,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,1.0,0.6666666666666666,0.4930896598143066,0.6344366667829149,0.1231775848700628,0.5506575029614943,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.07692307692307693,0.6666666666666666,0.5646300795865695,0.3952763234502708,0.47501954477892105,0.22626704292339692,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.7692307692307693,0.0,0.601187686437676,0.002216314305455047,0.5357160822062276,0.44443266821507743,0.12240268121212952,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.0,1.0,0.4123184104557048,0.8989766121911417,0.10423946644977011,0.43260004748821995,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.07692307692307693,0.0,0.06737313947676836,0.7999440992167844,0.27040856085027487,0.10698537341433934,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.9230769230769231,0.3333333333333333,0.20657449441964987,0.6662228053256265,0.8696491475841853,0.59485838556468,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.7692307692307693,0.6666666666666666,0.5886264337872963,0.6066216636766805,0.2490708554646564,0.6564591943146596,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.5,0.3076923076923077,0.6666666666666666,0.1546212749071203,0.5583805176332792,0.06727902560698051,0.02693239942233145,0.30377279364912935,0.0,0.0,0.0
0.5,0.6153846153846154,0.3333333333333333,0.8638297603252634,0.4158546323421651,0.7101359987058388,0.9360030271521529,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.5384615384615385,0.0,0.19267795429160345,0.878497822315811,0.29625853555840653,0.7226921017498348,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.8461538461538463,0.3333333333333333,0.7909626816160359,0.2259742888193007,0.8874398553247792,0.1590720560695609,1.0,0.9999999999999999,1.0,1.0000000000000002
0.0,0.38461538461538464,0.0,0.6703942338460194,0.5187439120871891,0.02909741023779705,0.06456265255682259,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.6153846153846154,0.0,0.29091485091993813,0.4352977664455807,0.873843248535728,0.6576601721787755,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,1.0,0.0,0.5396957076452079,0.981781527148355,0.4152463698700253,0.08429446119477838,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.38461538461538464,0.0,0.2877154392143961,0.47170071212060527,0.789392585026217,0.18742085428161492,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.6208710931726291,0.11445367057099677,0.9312925452693789,0.40778874583971825,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.38461538461538464,1.0,0.42540380325638,0.0902218832554536,0.13635951712901634,0.02055522556297628,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.7692307692307693,0.0,0.5804994696126097,0.5863746901569916,0.7505290636223986,0.9248102867474086,0.12240268121212952,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.6153846153846154,0.0,0.5906970436221288,0.9395056755808612,0.6381296944892321,0.7379906988030775,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.6153846153846154,0.3333333333333333,0.3841708630159971,0.6313451092775381,0.6868415670222109,0.8313117838194937,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.009947042965561384,0.8965755555478389,0.8201587893564349,0.7069592608297237,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.3076923076923077,0.3333333333333333,0.36587344476586997,0.9976304039694874,0.6773298788514314,0.1492490492232334,0.30377279364912935,0.0,0.0,0.0
0.16666666666666666,0.6153846153846154,0.6666666666666666,0.7812304867210449,0.30326009728969255,0.07390504421800537,0.9318315291524552,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.6153846153846154,0.6666666666666666,0.4385092189830128,0.2555083308165791,0.8689340094263435,0.3493486439030835,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.9230769230769231,0.6666666666666666,0.6747863194239091,0.5586114723670439,0.30727572732833563,0.23461050773448847,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.0,1.0,0.08219638039041254,0.9908848136726836,0.2503175056743665,0.48462045145880395,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.46153846153846156,1.0,0.6832603018380311,0.9689937467094631,0.4950451128051726,0.10773283095636504,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.6666666666666666,0.9230769230769231,1.0,0.4477322802612355,0.7812040964983367,0.09962797043075539,0.4863531358381882,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.46153846153846156,0.0,0.9846211585525021,0.38070679455868955,0.7624604675350312,0.09771592155962103,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.8333333333333333,0.0,0.3333333333333333,0.5489208061810561,0.5297916328337574,0.4790927909868381,0.6093650302539866,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.6923076923076923,1.0,0.7211451870678514,0.3238166390735484,0.759530935622699,0.3859857688718428,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.38461538461538464,0.6666666666666666,0.3615055593456595,0.13744828025453143,0.38989562127022037,0.15785099076769749,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.07692307692307693,0.3333333333333333,0.2739547608337474,0.19576792354007266,0.7643293815433493,0.4413856467407422,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.7692307692307693,0.0,0.8291191569092417,0.4716132318093317,0.6271369668053884,0.44322846012402883,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.8461538461538463,0.6666666666666666,0.8168118458039446,0.8923158736829998,0.5521580476679123,0.8297990774858384,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.0,0.38461538461538464,0.0,0.5276124403775361,0.17313727782092175,0.7895010023489785,0.2667043489691675,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.7692307692307693,0.3333333333333333,0.39885094566987833,0.45527571931077715,0.9659053449438032,0.35372898108787293,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.16666666666666666,0.9230769230769231,1.0,0.2982248817870226,0.441096045386482,0.872037230391468,0.22240667136133904,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
