$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.4268294906511155,0.6381593434343434,0.4248655706592446
0.1928296654134187,0.1928296654134187,0.1928296654134187,0.5295831212121213,0.39047464829203304,0.5295831212121213,0.38867800353131216
0.0,0.0,0.0,0.0,0.0,0.17424827414141414,0.19121702691303263
0.0,0.0,0.0,0.0,0.0,0.028085084545454542,0.05717214505874685
0.17611211325582907,0.24743784965065918,0.24743784965065918,0.8249972222222223,0.5197691221398557,0.8249972222222223,0.5173775700271597
0.004741245511787266,0.004741245511787266,0.004741245511787266,0.14382463449494948,0.22271677733835696,0.3529839171717172,0.3436147908832194
0.0,0.0,0.0,0.0,0.0,0.08488206368686868,0.1613352756515906
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09348815028715934,0.09348815028715934,0.09348815028715934,0.4570803434343435,0.4611699224320115,0.4570803434343435,0.47676995695318797
0.09575123437407729,0.09575123437407729,0.09575123437407729,0.6643269797979797,0.5417608940912427,0.6643269797979797,0.5392681538424455
0.06380540277255209,0.06380540277255209,0.06380540277255209,0.2590023198484849,0.31227584513802037,0.47872467626262627,0.4219414943628054
0.0028688081852324384,0.0028688081852324384,0.0028688081852324384,0.08778910636363636,0.145866741501345,0.1920112776262626,0.20650483435425646
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.9762434848484848,0.5321834385115551,1.0,0.5648979407545868
4.3718057007130526e-05,4.3718057007130526e-05,4.3718057007130526e-05,0.04274925353535354,0.13367197718933788,0.26972897318181815,0.32535822173613643
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.39668886868686865,0.2731274013227402,0.39668886868686865,0.2723371694192664
0.05629838979844514,0.0809118158593938,0.0809118158593938,0.0,0.0,1.515151515151515e-05,0.0
0.000480145942548089,0.007682335081565424,0.03051878933711626,0.006350793434343435,0.06406106322186587,0.28430802732323235,0.287122312446399
0.0,0.0,0.0,0.0,0.0,0.05520932414141414,0.14534623337947514
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.5115989146464647,0.30059842538102055,0.5295831212121213,0.3312491255271917
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.2738867597673693,0.39668886868686865,0.27305838667468085
0.00488808495891016,0.00488808495891016,0.00488808495891016,0.30808080808080807,0.3611358698532941,0.30808080808080807,0.4057868019426892
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.30011201813785066,0.39668886868686865,0.2988150133158734
0.19200463187143138,0.19200463187143138,0.19200463187143138,0.39668886868686865,0.3256035768249262,0.39668886868686865,0.32410541564357087
0.0,0.0,0.0,0.0,0.0,0.016780665606060605,0.033629215400410514
0.007081668441610498,0.007081668441610498,0.007081668441610498,0.03796458085858585,0.08258758952095019,0.25334925489898985,0.1957322123047916
0.04338419477513128,0.04338419477513128,0.04338419477513128,0.31653761272727277,0.34275676091037466,0.534436201010101,0.4429982241746323
0.042617219880570094,0.04322939989038235,0.04322939989038235,0.10837894116161616,0.1291932216646456,0.3073900374242424,0.21444754318768428
0.4416892827195627,0.4416892827195627,0.4416892827195627,0.5295831212121213,0.4361766776102359,0.5295831212121213,0.43416974951386694
0.0,0.0,0.0,0.4124422613636364,0.34083028586493014,0.6832704818181818,0.45624413297348293
0.030001978445996072,0.030001978445996072,0.030001978445996072,0.21303068505050504,0.2749376410701295,0.42629479959595956,0.38545060957707195
0.553271459541468,0.553271459541468,0.553271459541468,0.787228606060606,0.6485820888563023,0.787228606060606,0.6455978448933765
0.007999637880075938,0.007999637880075938,0.007999637880075938,0.1538909253030303,0.15233465815294517,0.3464129235353536,0.2224867792740514
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.08508635065656567,0.12472041451349876
0.3687809108182536,0.3687809108182536,0.3687809108182536,0.787228606060606,0.632785902658844,0.787228606060606,0.6367323729113551
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.029091569962891185,0.029091569962891185,0.029091569962891185,0.26126719277777777,0.23590458363815203,0.45737565126262625,0.30981559245251333
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.39668886868686865,0.3520340310298495,0.39668886868686865,0.35098508905785336
0.024286892235141397,0.024286892235141397,0.024286892235141397,0.05207147363636363,0.10415613762386,0.2712437580808081,0.19437751530071593
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.39668886868686865,0.2699034467641393,0.39668886868686865,0.2686615719954433
0.0,0.0,0.0,0.0,0.0,0.0728630205050505,0.1074221782861016
0.04624948373856721,0.04624948373856721,0.04624948373856721,0.13945666671717172,0.23475694284749263,0.4016943793434343,0.368090590689586
0.0,0.0,0.0,0.0,0.0,0.1789976665151515,0.20401156231230036
0.025892616533450683,0.025892616533450683,0.025892616533450683,0.35671740494949494,0.24958779648425938,0.42222222222222217,0.280130895885733
0.14756835610317326,0.14756835610317326,0.14756835610317326,0.6381593434343434,0.39024439745323336,0.6381593434343434,0.390173104654181
0.0,0.0,0.0,0.013945993838383838,0.04631864091962006,0.24421017757575755,0.1785705695443731
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1844007033014879,0.1844007033014879,0.1844007033014879,0.39668886868686865,0.28520884457081164,0.39668886868686865,0.2838965468875926
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.32114544727272726,0.34049297627263175,0.5455015777777777,0.4193451777986851
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.004087048807979845,0.004087048807979845,0.004087048807979845,0.08194761505050505,0.15942164440602863,0.2892056342929293,0.2811803276638576
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.38888868550505046,0.287462476395568,0.6381593434343434,0.35107341041713613
0.008018072574187867,0.008018072574187867,0.008018072574187867,0.2189844763131313,0.20710034974530434,0.4992061563636364,0.3640474482241728
0.006971430233474846,0.006971430233474846,0.006971430233474846,0.18314390035353534,0.23363440489085271,0.37405769696969693,0.3334735004967725
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.39668886868686865,0.2802024886920554,0.39668886868686865,0.27891322616130837
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02587527102490801,0.02587527102490801,0.02587527102490801,0.42222222222222217,0.37263280870390647,0.42222222222222217,0.3846174611133012
0.0,0.0,0.0,0.0,0.0,0.03378220621212121,0.08340255184363604
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4232685750096125,0.4232685750096125,0.4232685750096125,0.8483397171717172,0.6922820213879955,0.8483397171717172,0.7542579886831023
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0008019062070810616,0.0008019062070810616,0.0008019062070810616,0.03696984378787879,0.07617909163335666,0.4929292929292929,0.2551672620111894
0.11742129482799567,0.11742129482799567,0.11742129482799567,0.6650964777777778,0.48099712879775786,0.8589061818181819,0.5414652067261401
0.0,0.0,0.0,0.1457491542424242,0.17575508069469822,0.38762561964646464,0.2934935323336568
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.26847044770838735,0.39668886868686865,0.26723516642855655
0.5917455258819236,0.5917455258819236,0.5917455258819236,0.7963195151515151,0.8600551583183699,0.7963195151515151,0.8856141174574689
0.2951367122063465,0.2951367122063465,0.2951367122063465,1.0,0.664003240618462,1.0,0.6675460213152226
0.394436622674648,0.394436622674648,0.394436622674648,0.7963195151515151,0.6282072915606312,0.7963195151515151,0.6358403600668125
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.40430640792929295,0.331309578161911,0.6194157297979798,0.39881817800144376
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.8723705696969697,0.5552385740725555,1.0,0.5899841518659674
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.047654320151515155,0.06758349199252597,0.2755971955050505,0.18785868356348723
0.03711659459287174,0.03711659459287174,0.03711659459287174,0.28790564823232323,0.242121631656172,0.4792607431818182,0.31022568079980795
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.7213924600340039,0.8383838383838385,0.7180732023320946
0.0,0.0,0.0,0.27877008722222224,0.2874350899215915,0.48869287848484844,0.3776518850871203
0.041623989852546825,0.05148677995269196,0.05148677995269196,0.16050145606060606,0.1710722384733125,0.35941625065656563,0.253437071376701
0.0,0.0,0.0,0.22821920964646464,0.30612515019707454,0.48125282171717165,0.4079585762653229
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.6628118282828283,0.540921050509812,0.6628118282828283,0.5388304979863417
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.39668886868686865,0.2898618655332401,0.39668886868686865,0.2890121785123086
0.0047316056374249495,0.00977616991782032,0.00977616991782032,0.18135088555555554,0.2439375135748565,0.28850947661616166,0.32018738175372996
0.0,0.0,0.0,0.0,0.0,0.010321698434343433,0.0692343894253187
0.006143724564051625,0.006143724564051625,0.006143724564051625,0.1638562254040404,0.22018895172881373,0.37405769696969693,0.31961208559330523
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.011010599595959595,0.07499697439424798
0.13868135974875295,0.13868135974875295,0.13868135974875295,0.5371010186868687,0.4453454749964031,0.7783494878787879,0.5136978369607667
0.5893748633325387,0.5893748633325387,0.5893748633325387,0.5295831212121213,0.42813806491699846,0.5295831212121213,0.4261681239373141
0.020118522555605214,0.020118522555605214,0.020118522555605214,0.06897130343434343,0.13472128949808448,0.2823194704040404,0.25090270529442105
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.4084023217676768,0.28952954891307675,0.42222222222222217,0.3196449068734934
0.0,0.0,0.0,0.0,0.0,0.02091571353535353,0.10749377524089232
0.032111350585140835,0.04118816688244861,0.04118816688244861,0.24627396606060606,0.29040631699332353,0.45603578732323236,0.39175647297120675
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.007410082863225425,0.007410082863225425,0.007410082863225425,0.19327916883838384,0.21369457827685037,0.29600992343434346,0.26255401622301244
0.0,0.0,0.0,0.0,0.0,0.06799630459595958,0.16918875649494453
0.06875380488724368,0.12726123602061154,0.14798510186852656,0.38145736040404044,0.4107546200316675,0.6203808242424242,0.4779048213111958
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.4794528406060606,0.40317655849215117,0.7096327217171716,0.4704308459231161
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.363081186969697,0.2266379248707612,0.39668886868686865,0.2545053418020002
0.07115161425214592,0.14204068332075442,0.1453077408375423,0.5295831212121213,0.44594248903195055,0.5295831212121213,0.44389062666391566
0.08209761911184624,0.09575123437407729,0.09575123437407729,0.47313622272727274,0.3881475741452533,0.7953094141414141,0.4925541617969097
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.024544003381070174,0.024544003381070174,0.024544003381070174,0.15773668621212122,0.24382934140281357,0.3943313524242424,0.37851573542591105
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.32325135166666663,0.3664955590019182,0.5694655308080808,0.4514139139498311
0.0,0.0,0.0,0.0,0.0,0.031033371161616162,0.11638459265045369
0.009727673317927307,0.009727673317927307,0.009727673317927307,0.08203219777777777,0.13104220821272863,0.29559697116161615,0.20123153829109136
0.2774978836396846,0.2774978836396846,0.2774978836396846,0.8338383838383839,0.7274561048260484,0.8338383838383839,0.7241089471933904
0.005289838680807524,0.005289838680807524,0.005289838680807524,0.14401678818181818,0.1830074164755722,0.2471336276262626,0.23558545169132264
0.05697039286745179,0.05697039286745179,0.05697039286745179,0.20843339383838386,0.3002536050500246,0.45536058590909095,0.39405656546041273
0.0,0.0,0.0,0.0,0.0,0.12707571191919192,0.17435890077096844
0.0,0.0,0.0,0.046124081969696966,0.11491230870312771,0.26972280464646464,0.26432284109638887
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.10626718555555556,0.14017017715614002
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0030277503729358116,0.0030277503729358116,0.0030277503729358116,0.03994733116161616,0.08631843781232007,0.25949529808080807,0.1929674922670576
0.00488808495891016,0.00488808495891016,0.00488808495891016,0.30808080808080807,0.09838534174879408,0.30808080808080807,0.2566016505015246
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.022403806910225837,0.022403806910225837,0.022403806910225837,0.12199156404040405,0.18040437003796275,0.34906557404040406,0.26761940432611614
0.14798510186852656,0.14798510186852656,0.14798510186852656,0.5832713858585858,0.4676753104541016,0.8170368343434342,0.5261911201881082
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.42222222222222217,0.3169939698437095,0.42222222222222217,0.34483500235329445
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.4158432251515151,0.3766744771049815,0.6244702782828283,0.4592092852005745
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.42222222222222217,0.2487700597559919,0.42222222222222217,0.35747753647878855
0.2946397784792408,0.2946397784792408,0.2946397784792408,0.39668886868686865,0.2890561589115993,0.39668886868686865,0.28820759211428043
0.035353785767940536,0.035353785767940536,0.035353785767940536,0.31985136267676767,0.3923416070207186,0.5621853383838383,0.4635742649621357
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.10200260853535353,0.14326761881227915
0.0,0.0,0.0,0.0,0.0,0.20193598429292928,0.17588410483859238
0.0,0.0,0.0,0.0,0.0,0.14215719772727273,0.23341445051235432
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.049333092215213155
0.0,0.0,0.0,0.0,0.0,0.07977379641414142,0.1827294798462731
0.22139148995631774,0.22139148995631774,0.22139148995631774,0.6623067777777778,0.3807295134437192,0.6623067777777778,0.4594416925961038
0.006626689422054243,0.006626689422054243,0.006626689422054243,0.05465210626262627,0.10831648417562476,0.2637822291919192,0.2159007000990021
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.7015151515151515,0.5221149872517734,0.7015151515151515,0.562167968997193
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.6623067777777778,0.6045164993019816,0.6623067777777778,0.6392758947846281
0.005578611761501307,0.005578611761501307,0.005578611761501307,0.13720630095959593,0.14290112984593378,0.24548002944444444,0.18318175750026486
0.04689847656096206,0.0963140778675585,0.0963140778675585,0.0,0.0,1.515151515151515e-05,0.0
0.009357516143442829,0.026146694295678584,0.026146694295678584,0.05725073222222222,0.11460176890322983,0.28393359954545455,0.2441062424606969
0.0,0.0,0.0,0.5295831212121213,0.3391075670716663,0.5295831212121213,0.36566474611689
0.03412135507289463,0.039827191295752226,0.09577367957072569,0.37000426803030306,0.31341815930143496,0.5735159388888889,0.36689339235081325
0.050136306231843,0.050136306231843,0.050136306231843,0.3189775074242424,0.3630900440354605,0.5565299641414141,0.43593439523229544
0.026069669803791946,0.026069669803791946,0.026069669803791946,0.32474747474747473,0.3671785993352443,0.32474747474747473,0.3787385301914506
0.7174551480758508,0.7174551480758508,0.7174551480758508,0.9024367565656566,0.8033679645658899,0.9024367565656566,0.8027346118485491
0.0897672268671046,0.13868135974875295,0.13868135974875295,0.7580553777777778,0.5033554772373339,0.787228606060606,0.5602186127425441
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.025590942597634992,0.025590942597634992,0.025590942597634992,0.13945580863636364,0.22284206190961423,0.3790228560606061,0.3234888183697919
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00842191928039239,0.00842191928039239,0.00842191928039239,0.17903302303030302,0.19895918194280474,0.4116323598989899,0.29829018036950045
0.0,0.0,0.0,0.0,0.0,0.024817953282828285,0.11466289766436495
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.24619628778798885,0.39668886868686865,0.29390008454225597
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.6623067777777778,0.598822690659544,0.6623067777777778,0.5960673987232296
0.003937610542954927,0.003937610542954927,0.003937610542954927,0.0,0.0,0.026170581464646462,0.10873447932017079
0.11569378488491876,0.11569378488491876,0.11569378488491876,0.6221580404040403,0.4631348853723219,0.6221580404040403,0.48008990657011547
0.061084193142039465,0.061084193142039465,0.061084193142039465,0.2749594951010101,0.3197719147829076,0.525842109090909,0.41796577166389626
