$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.39668886868686865,0.3431235287052658,0.39668886868686865,0.3723670087227537
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.027178706816339628,0.027178706816339628,0.027178706816339628,0.07054300353535355,0.1358785079160861,0.3095022047979798,0.24447033049210667
0.04392878597771119,0.04392878597771119,0.04392878597771119,0.23123840368686868,0.2718765726688557,0.49254019035353536,0.38621382135491766
0.020113713705697547,0.03394605686133134,0.03584105788592656,0.14295861323232323,0.21728199125669193,0.35796932787878794,0.33894629415015176
0.028950709013826688,0.0344928120573147,0.0344928120573147,0.42222222222222217,0.3746834541561804,0.42222222222222217,0.37289308938826743
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.2152115925757576,0.2576252477270144,0.30808080808080807,0.31030421481771875
0.0,0.0,0.0,0.0,0.0,0.23632080717171713,0.29155118010102343
0.0,0.0,0.0,0.016033793333333334,0.06346273420468618,0.15376521964646464,0.16969751590969445
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.261777284040404,0.2769485471786435,0.30808080808080807,0.3281326899926358
0.03318422431048161,0.03318422431048161,0.03318422431048161,0.1912074542929293,0.2701420752886841,0.4228872336363636,0.39973682281589923
0.03065469686292318,0.03065469686292318,0.03065469686292318,0.3909319204040404,0.32096846951597147,0.5929216909090909,0.3929261883841877
0.06299361449761413,0.06299361449761413,0.06299361449761413,0.40170565050505047,0.36644494504178204,0.6238334535353536,0.4345933111893983
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.35583229272727274,0.27186159628166706,0.42222222222222217,0.31145896747463814
0.017012822538753216,0.017012822538753216,0.017012822538753216,0.10564346414141415,0.17601059990582255,0.3167635113131313,0.29239712218415287
0.033304638985972516,0.033304638985972516,0.033304638985972516,0.27057324868686866,0.3165635320078576,0.5103003409090909,0.393392550612977
0.0,0.0,0.0,0.0,0.0,0.12299828707070706,0.12904018787284252
0.06071814435510484,0.0790064791934786,0.0790064791934786,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.13539142969696968,0.1788588624634143
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.20236318050505048,0.2256149050709292
0.04615612228899087,0.04615612228899087,0.04615612228899087,0.0,0.0,1.515151515151515e-05,0.0
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.8383838383838385,0.5496063628084485,0.8383838383838385,0.5887145290442021
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3093196954357116,0.3093196954357116,0.3093196954357116,0.8383838383838385,0.7152939317570421,0.8383838383838385,0.7383424916237491
0.0,0.0,0.0,0.10205008434343434,0.17177077744384506,0.31613905585858587,0.29194660756007307
0.0009248373204300117,0.0009248373204300117,0.0009248373204300117,0.04309161126262626,0.15129670678202248,0.14884793691919193,0.24763047207013483
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0005832563689194844,0.006805930197624536,0.006805930197624536,0.03331312686868687,0.06505808455693618,0.2597542441414141,0.17662560181405448
0.0,0.0,0.0,0.0283465951010101,0.09500888955284283,0.2826456109090909,0.3171185826542458
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24133751287878785,0.26470841931434924,0.45878225848484844,0.36260596377452914
0.07711580873273757,0.07711580873273757,0.07711580873273757,0.39668886868686865,0.2583525525637399,0.39668886868686865,0.272229458099014
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.017462652955059523,0.02222600163956527,0.035157678605680164,0.18460185621212122,0.1590974340252202,0.3727272101010101,0.21719547949479748
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.13071465614742614,0.17437836417172936,0.17437836417172936,0.7015151515151515,0.7091750690382612,0.7015151515151515,0.7325061884486775
0.0,0.0,0.0,0.0,0.0,0.03200640217171717,0.10888285586855351
0.005727109549522586,0.005727109549522586,0.005727109549522586,0.14061131737373736,0.1465190725919878,0.24691324595959596,0.17878058951961218
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2213005319267463,0.2213005319267463,0.2213005319267463,1.0,0.5896216233639514,1.0,0.6260797547363518
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.39668886868686865,0.3779609016728542,0.39668886868686865,0.3826049583044666
0.00018519292993653382,0.0029630868785865414,0.012432094064209387,0.008221840303030303,0.033720687567439074,0.26229982525252526,0.2522707375346377
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.7306606646464646,0.4964531290955236,0.9208318914141413,0.5356732387895758
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.6381593434343434,0.47105774541356327,0.6381593434343434,0.5002468193406184
0.3839492716731439,0.3839492716731439,0.3839492716731439,0.7953094141414141,0.6266591057432596,0.7953094141414141,0.6236647157536047
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.6381593434343434,0.3760314704426224,0.6381593434343434,0.3742346643951733
0.0,0.0,0.0,0.0,0.0,0.2135654081313131,0.15973461820256316
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19194463980171247,0.19194463980171247,0.19194463980171247,0.6643269797979797,0.5276639412243821,0.6643269797979797,0.5659501824598906
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0005013617843417568,0.0005013617843417568,0.0005013617843417568,0.048027492727272726,0.1667193390950713,0.31707669035353536,0.33867816559209946
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0737580412495707,0.0737580412495707,0.0737580412495707,0.5080390752525252,0.28907822395155786,0.6381593434343434,0.32667442804966307
0.461008842646365,0.461008842646365,0.461008842646365,0.787228606060606,0.7053837750163603,0.787228606060606,0.7020132118259177
0.021491094914962358,0.021491094914962358,0.021491094914962358,0.19543557161616162,0.21976336825508022,0.6623067777777778,0.3600418123029892
0.032840696210767024,0.14345358662994176,0.14345358662994176,0.39668886868686865,0.2363026224423826,0.39668886868686865,0.2575484945862747
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.5295831212121213,0.36851164118802854,0.5295831212121213,0.37197959884326615
0.0,0.0,0.0,0.0,0.0,0.16051356020202018,0.18296134932846103
0.003143978503707997,0.006241004651889816,0.006519550811815727,0.18442087136363636,0.1939909423425415,0.29689654767676765,0.24376908918289175
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.41020225984848485,0.2760287952790926,0.42222222222222217,0.30444290923857453
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0009383241981035422,0.0009383241981035422,0.0009383241981035422,0.05659788767676767,0.11972086817281892,0.2772654882323233,0.2521546598961208
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.6643269797979797,0.5311108744946205,0.6643269797979797,0.5285730463973214
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.5295831212121213,0.3771178870899596,0.5295831212121213,0.3753158897748761
0.0,0.0,0.0,0.0,0.0,0.005597379191919192,0.039525633383836384
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.47456274747474747,0.08016109603438522
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.005562224221049114,0.005562224221049114,0.005562224221049114,0.1503905666161616,0.1609146433011042,0.28058166171717175,0.235685020524427
8.317821095462442e-06,0.00013308513750749908,0.03501418596394777,0.0025673834343434344,0.022885863846878365,0.23520361823232325,0.1635698906514962
0.0,0.0,0.0,0.0,0.0,0.18936692484848483,0.1956115639341768
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.00724269305977251
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.46038432954545455,0.27533520696883107,0.5295831212121213,0.3105115195651558
0.0,0.0,0.0,0.0,0.0,0.009523123282828283,0.059770696567260716
0.02984717516345587,0.02984717516345587,0.02984717516345587,0.1257488809090909,0.12489652315570324,0.3404769598989899,0.20364610062192942
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.016952004490541777,0.016952004490541777,0.016952004490541777,0.0,0.0,1.515151515151515e-05,0.0
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.6144185763607103,0.8383838383838385,0.6114826757767231
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0002871366157431867,0.0002871366157431867,0.0002871366157431867,0.054220522373737375,0.12279275225884013,0.31489787661616164,0.2990542911745481
0.0,0.0,0.0,0.0,0.0,0.02233791106060606,0.10882814803760872
0.0,0.0,0.0,0.08793178767676767,0.15635206250862613,0.36015907919191914,0.323046314342102
0.0008667974563953866,0.0008667974563953866,0.0008667974563953866,0.05495729494949495,0.09727152692204981,0.31357356393939395,0.2806175308679454
0.012092243898576535,0.012092243898576535,0.012092243898576535,0.13688284722222221,0.1791960795364469,0.35772932924242423,0.2556558928465276
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.7953094141414141,0.5657921395704437,0.7953094141414141,0.5905318264736445
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.5365208202020202,0.40034250073230104,0.7461441712121212,0.44552391878594627
0.0,0.0,0.0,0.0,0.0,0.04798345636363636,0.0663602033268568
0.04599361723684629,0.08573813451617697,0.10332654482353086,0.11384704510101011,0.1614634459525971,0.32897604,0.26684281534212106
0.0,0.0,0.0,0.2952065111111111,0.31191001035752,0.5218580954545454,0.3961444366985506
0.0,0.0,0.0,0.0,0.0,0.20694055196969693,0.16406963623592793
0.0,0.0,0.0,0.0,0.0,0.07615606813131313,0.10521541684362633
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.7953094141414141,0.4693833472260589,0.7953094141414141,0.5015971177795583
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.004923911346431817,0.004923911346431817,0.004923911346431817,0.08859636641414141,0.14624794689886722,0.308975832020202,0.26475851194252265
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.6623067777777778,0.4838938097068141,0.6623067777777778,0.5066119624297977
0.045019254040936325,0.045019254040936325,0.045019254040936325,0.2677140373232323,0.29389982741743764,0.49400684055555555,0.3893712121348636
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07711580873273757,0.07711580873273757,0.07711580873273757,0.6221580404040403,0.487951915164399,0.6221580404040403,0.48562031522942606
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040019036678436974,0.06344057022260483,0.09575123437407729,0.4752923125757576,0.33767729263802393,0.8404040404040404,0.4512655927386429
0.0063857844640859305,0.0063857844640859305,0.0063857844640859305,0.1814688461111111,0.24270375658278057,0.44226047606060603,0.36845404641533275
0.059969411751705344,0.059969411751705344,0.059969411751705344,0.12696795858585858,0.13730995257285555,0.32643470636363636,0.2043749653240486
0.2951895472484956,0.2951895472484956,0.2951895472484956,1.0,0.6352665265597792,1.0,0.632231007390809
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.39668886868686865,0.25835369500779015,0.39668886868686865,0.25711919332891625
0.0,0.0,0.0,0.0,0.0,0.07056113515151514,0.13337806170972316
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0074171119508431435,0.0074171119508431435,0.0074171119508431435,0.14822453585858586,0.21680175490350181,0.3873698702020202,0.31204029742981576
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.08880982601010101,0.1428696733565224
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012359266338665855,0.020915006751431164,0.029070623284437085,0.2735375255050505,0.2909793769594614,0.4817661017171717,0.3832387538881245
0.0,0.0,0.0,0.0,0.0,0.25765066833333333,0.3039236446150376
0.27651831461912907,0.27651831461912907,0.27651831461912907,0.787228606060606,0.663422087065882,0.787228606060606,0.692889378815483
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.006045800982521481,0.006045800982521481,0.006045800982521481,0.08893481196969696,0.1945989741649648,0.3528783275252525,0.33760212804418765
0.0,0.0,0.0,0.030038145404040404,0.10490848196849367,0.25482504323232325,0.27147006099354853
0.0,0.0,0.0,0.42222222222222217,0.2541730229383425,0.42222222222222217,0.2533537612301991
0.0,0.0,0.0,0.0,0.0,0.07606732373737374,0.10289851154179626
0.14108952500320418,0.14108952500320418,0.14108952500320418,0.42103516075757574,0.37034553104332685,0.6455144888888888,0.4276035464078216
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.20711618035353535,0.17261044591024546,0.39668886868686865,0.21645768244521377
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.25992184275377767,0.39668886868686865,0.2586798479325081
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.32474747474747473,0.29711598172191417,0.32474747474747473,0.32351171720306554
0.4427579033516688,0.4427579033516688,0.4427579033516688,1.0,0.6420938790500468,1.0,0.6390257364726472
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0639815466038875,0.0639815466038875,0.0639815466038875,0.3934907938383838,0.2736577132304638,0.5797458398989899,0.3327352497429556
0.0,0.0,0.0,0.39668886868686865,0.2595659083386547,0.39668886868686865,0.2583256142928783
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4304075635467359,0.4304075635467359,0.4304075635467359,0.6623067777777778,0.5684096371538889,0.6623067777777778,0.5755268494469126
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.22741529353535353,0.2776919137618291
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00014498702580549423,0.00014498702580549423,0.00014498702580549423,0.043348247929292934,0.092448355278548,0.3209054681313131,0.29450041857849685
0.0,0.0,0.0,0.0,0.0,0.23815663696969697,0.2175581106740386
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.009572768976327023,0.009572768976327023,0.009572768976327023,0.023964452373737375,0.0625627100047792,0.24904075757575758,0.17866836993095983
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.787228606060606,0.4642155304581654,0.787228606060606,0.49962779274773333
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04615612228899087,0.04615612228899087,0.04615612228899087,0.0,0.0,1.515151515151515e-05,0.0
0.03850439813771655,0.05930757014944952,0.10333463844362843,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.08534115772727273,0.16935187651881176
0.2213005319267463,0.2213005319267463,0.2213005319267463,1.0,0.6224176342811095,1.0,0.6481996115360756
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.003938224607562432,0.003938224607562432,0.003938224607562432,0.09907976207070707,0.12435435998240157,0.20953371116161618,0.1651856798368788
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2951367122063465,0.2951367122063465,0.2951367122063465,1.0,0.6911733177456718,1.0,0.6822334770920057
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.5892121078432841,0.8383838383838385,0.598292356568178
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.7963195151515151,0.5177232396920012,0.7963195151515151,0.5597024349760874
0.0,0.0,0.0,0.0,0.0,0.14712966136363637,0.19440980280150916
0.048939308753461926,0.07462816782634443,0.07462816782634443,0.1480385684848485,0.15360547888963566,0.3444429835353535,0.22930575076161747
0.029068497130844362,0.029068497130844362,0.029068497130844362,0.14222117292929293,0.25441030261595143,0.3936847516161617,0.397577903979199
0.0,0.0,0.0,0.0,0.0,0.17539249979797983,0.18805409705612017
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.9317296858585858,0.7345651644252555,0.9317296858585858,0.733699642415263
0.1123105974566917,0.12369723966859217,0.12369723966859217,0.8383838383838385,0.6144314388608177,0.8383838383838385,0.6395966999189637
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.44398249375335425,0.44398249375335425,0.44398249375335425,0.8510101010101011,0.7179395516570587,0.8510101010101011,0.7145089927025066
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.3304727573737374,0.23527433733598582,0.42222222222222217,0.2660151912299844
0.09327612640502299,0.0963140778675585,0.0963140778675585,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.22535771005050503,0.23807529770795102
0.0,0.0,0.0,0.5787578712121212,0.3475598099532883,0.7598633696969697,0.3861334135614491
